label,speech_rate,lexical_density,1gram_repeat,audio_signal,ZCR(mean),ZCR(std),mfcc_1(mean),mfcc_1(std),mfcc_2(mean),mfcc_2(std),mfcc_3(mean),mfcc_3(std),mfcc_4(mean),mfcc_4(std),mfcc_5(mean),mfcc_5(std),mfcc_6(mean),mfcc_6(std),mfcc_7(mean),mfcc_7(std),mfcc_8(mean),mfcc_8(std),mfcc_9(mean),mfcc_9(std),mfcc_10(mean),mfcc_10(std),mfcc_11(mean),mfcc_11(std),mfcc_12(mean),mfcc_12(std),mfcc_13(mean),mfcc_13(std),mfcc_14(mean),mfcc_14(std),mfcc_15(mean),mfcc_15(std),mfcc_16(mean),mfcc_16(std),mfcc_17(mean),mfcc_17(std),mfcc_18(mean),mfcc_18(std),mfcc_19(mean),mfcc_19(std),mfcc_20(mean),mfcc_20(std),mfcc_21(mean),mfcc_21(std),mfcc_22(mean),mfcc_22(std),mfcc_23(mean),mfcc_23(std),mfcc_24(mean),mfcc_24(std),mfcc_25(mean),mfcc_25(std),f0_max,f0_min,f0_median,f0_std
Intermediate,144.0,8.333333333333332,3,"[-0.08627319  0.00805664 -0.00741577 ... -0.07373047 -0.08984375
 -0.07861328]",0.1932007613455414,0.13810592691368945,-77.85240367449995,64.32531452383087,61.981821994695416,34.157284809482675,2.6933751261276497,35.68065488225497,2.880366280681357,20.194749962601,-2.4612292021508124,24.594730821485804,2.2344721592563874,12.952548910767756,-0.8139805123149341,12.124796807389126,-4.007647806551096,12.303681300619553,2.816946201544499,10.246241446925332,-0.996113310391278,11.452855891263741,-3.5156821996793846,8.52936616074637,0.24727170575654006,8.565273655192257,-1.8394742865481386,7.315304673323958,2.573985879644441,8.95386405885145,-2.2141592902543716,6.82427798752369,0.43763325306240347,6.7914853968611375,1.7112482205515396,6.346460683986056,-1.1314058043268955,6.748582861342449,1.1522297904570076,6.22329956618756,2.3395125139586717,5.999550471573251,-3.3892879207598248,5.598102822427256,0.47665771371289584,6.444500698696965,-1.4241309628983934,5.738854015369112,-2.489591119811997,6.279447462235828,-1.8729586144110493,5.720374504781891,231.73942791006385,65.40639132514966,182.34570357266995,42.67016937999185
Intermediate,60.0,20.0,4,"[-0.00320435 -0.00292969 -0.00408936 ... -0.00079346 -0.00134277
 -0.00152588]",0.060232757762738856,0.030212479557688274,-399.40358386466073,82.21127009333978,87.68089491568443,23.3446691660881,11.013522050650028,25.714677406134363,40.80346799696654,17.445628678135563,17.899727820796873,26.426980233724922,20.05033044002151,12.472138020182388,4.973998870761601,10.133239011726594,1.8770609609886548,12.009528689481424,2.2181806672532867,8.206897884079593,-0.31047395082544815,6.218395005009675,1.643724426105561,6.7049645455328095,0.5328174737999561,7.250989819534269,-1.4000192106195386,7.237522911807805,0.39025044158732597,5.46550285388476,-7.165445938691821,5.299661175256465,2.225040409126851,5.649318591061823,-5.184146185481233,7.767563278350044,2.635736304567281,5.450648310188119,-4.070093181284119,4.673924865893939,-1.913795122014065,6.70137821157927,0.24787688025008775,4.7529303757209895,-0.22578690691567438,5.469446175763563,-1.6545798802533578,7.651957383190991,0.03029468991444397,8.703713947397414,1.7476334682428607,11.241328611473927,266.19869962824436,65.40639132514966,65.40639132514966,77.17134158972964
High,180.0,33.33333333333333,6,"[-0.00866699  0.02047729 -0.01535034 ... -0.02285767 -0.03198242
 -0.03356934]",0.2016539361066879,0.1370064952292324,-203.7110628110562,60.34611923570146,60.45570293952095,55.65221609230586,4.861678045649551,34.38662750334421,31.37502841753274,21.133368455600113,6.721954682665163,22.20094498358903,2.4592436076028186,17.101179516401515,-11.841150277919526,14.450103229198207,-10.949256260337595,15.569437713933556,-0.5183810751629597,12.026348531026109,0.601260777713419,13.164835044922658,1.2628405099835756,9.511590763767986,3.668414846538142,8.122286291887894,-2.458257660485622,7.45467924023418,8.369620494719216,7.453625571178775,-0.9317622122268319,7.111288171954949,-3.72070119377812,7.936879476874798,-3.7969605592475886,7.465903019662312,-2.688895632858796,5.785983296787377,-9.551934454082993,7.441526398425143,-0.738264345378685,5.574868330115199,-4.127097696699646,5.686618692439805,-0.1332579582133447,5.598709085704491,-1.5354033038262094,3.9155090525639467,0.5359245955045271,4.042494057439215,-0.46666155260030956,5.561535843841156,111.27813843321147,66.16637698451642,76.44550209132854,14.943754826504323
Low,60.0,20.0,0,[0.09432983 0.10626221 0.11499023 ... 0.05007935 0.05154419 0.06628418],0.09071457006369427,0.035703140655470235,-158.15861914167087,31.486673242287132,123.20336611861242,23.57515498585764,-14.126449253505644,14.433404385677115,12.633160545396164,10.61274165009568,-2.341493385484218,12.552020450921967,4.887947016956708,10.611812789097185,-3.493002003156178,7.3453028889742065,-5.6374860748634354,8.899682381605553,1.003293395983344,11.0720010138408,2.3350643965196345,6.732737668375689,-2.8030444274687887,8.556976924347687,-0.10048633262056716,5.87744090734134,-4.815985626606966,8.20227595686193,-1.5095449108790457,6.266786173861119,-5.945335858586685,6.385861715160103,-2.8018333627132814,5.745180927321808,0.5282647772348502,6.603927664767801,-1.9378662405879685,5.415717290617535,1.2574500343016226,6.5342819526685,4.5456250615606875,6.01741627377671,-0.924778390972033,5.728492307176408,1.0107995019878513,6.1644040369950055,-1.4985939937470751,7.3992757520455745,0.6879991505433003,7.950571597950516,0.33201744653850873,6.829930807318384,322.09885310803753,122.05264192746294,177.66631669600923,39.17709353600219
Intermediate,120.0,20.0,3,[0.04681396 0.05236816 0.05709839 ... 0.0402832  0.07504272 0.07870483],0.12396434613853503,0.07541808673156557,-140.8468851803417,29.339916775756024,100.12954264187408,26.54598122551898,-9.40628134993288,25.369681028085772,16.604973150932935,18.501998311703638,0.4903272448770814,12.71436864091922,-0.5146236479513506,15.827064422150073,5.560014191631489,10.2719160509398,-4.905759898603973,11.487890029788002,3.250292763565051,11.209542881963293,-5.119506253772043,8.516593169725555,-0.008058123860407052,8.30568758150317,2.8208228252827032,7.491490536137487,-2.981544874517659,8.535832214111569,4.741457650607374,8.788849225204284,-2.7393836900923088,10.981054996357642,-1.3662402859631213,6.588449742967236,4.879146172253291,9.555454583417738,-2.0419346729414882,7.216714408186565,0.672490901941579,6.11906980640739,0.3341780912623292,5.467443744592768,-4.833238991647083,8.019376345588869,-0.2676219202634098,6.366346813209277,-4.928777358749291,10.61191290297644,-0.8701123719238001,9.39874989935763,1.2024252441755983,8.820615179732236,275.58617649730814,68.49972922973525,223.84553226259098,54.236917919276706
High,144.0,33.33333333333333,0,"[ 0.0012207   0.00085449 -0.00375366 ... -0.01028442 -0.01193237
  0.00195312]",0.154480369227707,0.09384412011949317,-268.1812906212227,71.8102912016295,67.25325660114996,41.74734028165134,15.141986415662295,29.995390504200497,31.83443084266934,23.74362077777638,5.423098223629485,20.078180948484324,4.533546024289321,13.194695879423536,-18.260808270210127,18.601528768807302,-4.208718191239531,14.975678338741142,-1.7700675973653124,10.278112170555652,0.393277083569738,10.741048478293129,5.631452388611047,10.601571100586037,2.26732866380724,9.20448023608234,1.5329533715388468,8.358615093170043,7.524054069504629,7.7593748197747345,-6.058575317385278,7.688831355945687,0.04839141481226141,7.133483406365057,-1.9812410511569507,7.5080799764714365,-3.2282910780653435,5.539117830301235,-4.97970847507593,5.014233270792584,-1.0183923731590796,5.387682350289482,-4.551020178321117,5.644382808189319,-2.2742543428087005,4.1759317765583885,-6.444039388122362,4.035038701740144,-2.0661358481640617,4.574854484477767,-4.317275557264951,4.509015563594244,140.20166900511882,65.40639132514966,95.76056196257365,16.90365212343433
Low,72.0,16.666666666666664,2,"[-0.037323   -0.03848267 -0.04122925 ...  0.00354004  0.00180054
 -0.00027466]",0.13807474124203822,0.07058001015346166,-356.65047128601134,63.910066800718006,94.0651290866978,35.63711051970336,-25.842501189022645,21.96026402939616,-1.687033766918477,22.11656320074668,-12.44062636425973,14.409656352195091,-23.026845847008072,10.136840546778762,-27.910821908132508,12.162406517490405,-4.7116585843870595,11.059952009621709,-19.762722628783532,10.003636672241536,-8.56558565125463,12.820673630228134,-12.209384618781757,6.854020544058577,0.2615269986765468,10.532218901082842,-16.198836912788202,12.021163506669456,-3.1316136365199814,6.273280579858404,-7.0280586790619,9.741855179305263,-7.742106157450376,7.004377072252277,-7.175684718281832,7.129484333892363,-5.8509626786402045,5.98312832295887,-9.17703840405085,6.545024625260688,0.9472298523068858,7.141733951996997,-9.038279210172668,5.729755867313093,-4.2029548818439535,5.8347054792495525,-4.5711189532033085,5.712275572119094,-5.920414434459756,6.532532374618753,-3.2672807237554236,7.807151698231507,169.64319079487348,66.16637698451642,136.21039964151845,28.75356880728395
Low,24.0,50.0,0,"[ 0.00228882  0.00170898 -0.00378418 ...  0.01446533  0.00747681
  0.01171875]",0.08146832703025478,0.06600349013347641,-367.445722978819,74.68957021997919,85.92939021943333,24.362245823685345,27.284946967476753,20.96547231162979,39.19866345293903,17.18456379944814,14.362250317128114,15.772168389493258,17.379238552692406,15.696527263654877,18.181941462309254,10.307671859661847,9.958126262670566,9.608578661530371,1.7307001876200534,8.103616063401345,5.1528320433581,11.668274743676065,-3.343705151745669,11.169445150202721,14.806638734046544,7.782777183870445,-0.8183889126013808,6.881935887750901,4.299912453358465,5.321781047346153,-1.2333710070667412,5.288040035423516,1.4392300089657055,5.233154834573218,-3.2028103299402773,6.2285436714749745,5.034071922163286,5.717962713917507,3.829558338433528,5.267950796041209,-3.381381888283432,4.731974425573084,2.9899716360448223,3.7128543727063197,-5.7842587358270565,7.017236111903394,-0.6895724103817696,5.840377802592639,3.5101879402460323,4.38372062699412,-4.633422615060538,5.380185970917799,261.6255653005986,65.40639132514966,65.40639132514966,65.52183491373957
Intermediate,96.0,25.0,0,"[ 0.00643921  0.04977417  0.10400391 ... -0.00112915 -0.00338745
 -0.0020752 ]",0.1452932175557325,0.09919400558395393,-276.67219557401444,118.07690231189741,85.46268417751749,41.83382710604365,6.686529154436282,27.38374295886236,12.596568504934408,24.184957231183677,-33.2535471495221,19.947113062785583,-6.8544084204781015,11.565200503389446,-14.245735797958805,11.50471495828176,-23.580938469114482,13.776694585708482,-1.594213160076824,13.604352132872696,-20.08294809291776,15.044370382058586,-6.190831099084447,13.298749045460022,-6.181650811451022,10.098340358368446,0.2834404134525946,8.282352730244986,-10.527435258498528,8.028507766968726,-7.749874367415669,6.9734216691823985,-8.332416240414378,7.185914524538661,-12.17673078419015,6.0190430318008055,-1.9436611460273807,6.587092718959478,-4.636138311670302,4.7582251024185185,-2.9791727792455918,5.107989890454721,-8.651504079861418,7.294875926077708,-2.4305942633674786,6.648856742587463,-3.3372937263282245,5.843084972195353,-6.764866027234653,5.404555375504931,-2.1997412132035508,5.0877844115793955,698.4564628660077,66.16637698451642,118.23656050685314,193.17826273851162
Intermediate,96.0,0.0,2,[0.         0.         0.         ... 0.00036621 0.00027466 0.00033569],0.16121367436305734,0.08617642862400737,-307.63013922149344,144.45249669532032,80.14443091421535,44.728776942702275,-8.33007912273588,31.700361180740266,25.936850729563947,23.781777728126908,-10.557186107250562,17.34147401449074,-12.668702087185313,15.833442671596103,-7.9833488402437185,13.647661037572702,-24.04911920143095,16.102133134622587,-10.782559260655736,8.760388333389477,-4.77373709456695,8.124360385909268,-8.330252539233216,7.810889566170896,-5.745108165082898,6.540034686075317,-11.507351361701726,7.335987638625807,-5.432827186820311,8.051715615948781,-8.022006369004222,6.212918130526593,-4.869590063928792,6.966802744934641,-10.989686322237178,7.184654176606304,-4.632631682377731,6.660577213203756,-7.80055936427747,5.283351218198955,-3.3692473431608354,5.144895659119993,-4.914612517022096,5.40365193268806,-6.858647698181767,6.02491132917645,-3.8387637413671816,5.614377620067977,-4.241501691400941,5.629498349457079,-5.02837890394395,4.809402720370097,194.86885420251932,95.76056196257365,135.4258854679408,17.976409013828917
